ta ata at ti iti it ati ita
da ada ad di idi id adi ida
na ana an ni ini in ani ina
ka aka ak ki iki ik aki ika
ga aga ag gi igi ig agi iga
nga anga ang ngi ingi ing angi inga
pa apa ap pi ipi ip api ipa
ba aba ab bi ibi ib abi iba
ma ama am mi imi im ami ima
tat tad tan tak tag tang tap tab tam
tit tid tin tik tig ting tip tib tim
dat dad dan dak dag dang dap dab dam
dit did din dik dig ding dip dib dim
nat nad nan nak nag nang nap nab nam
nit nid nin nik nig ning nip nib nim
kat kad kan kak kag kang kap kab kam
kit kid kin kik kig king kip kib kim
gat gad gan gak gag gang gap gab gam
git gid gin gik gig ging gip gib gim
ngat ngad ngan ngak ngag ngang ngap ngab ngam
ngit ngid ngin ngik ngig nging ngip ngib ngim
pat pad pan pak pag pang pap pab pam
pit pid pin pik pig ping pip pib pim
bat bad ban bak bag bang bap bab bam
bit bid bin bik big bing bip bib bim
mat mad man mak mag mang map mab mam
mit mid min mik mig ming mip mib mim
